year,month,site_code,product_code,predicted_value
2019,10,C2060,AS27132,3.0
2019,11,C2060,AS27132,3.0
2019,12,C2060,AS27132,3.0
2019,10,C2060,AS27138,9.0
2019,11,C2060,AS27138,9.0
2019,12,C2060,AS27138,9.0
2019,10,C2060,AS27137,0.0
2019,11,C2060,AS27137,0.0
2019,12,C2060,AS27137,0.0
2019,10,C2060,AS27133,66.0
2019,11,C2060,AS27133,66.0
2019,12,C2060,AS27133,66.0
2019,10,C2060,AS27134,0.0
2019,11,C2060,AS27134,0.0
2019,12,C2060,AS27134,0.0
2019,10,C2060,AS46000,50.0
2019,11,C2060,AS46000,50.0
2019,12,C2060,AS46000,50.0
2019,10,C2060,AS21126,0.0
2019,11,C2060,AS21126,0.0
2019,12,C2060,AS21126,0.0
2019,10,C2060,AS27139,0.0
2019,11,C2060,AS27139,0.0
2019,12,C2060,AS27139,0.0
2019,10,C2060,AS17005,0.0
2019,11,C2060,AS17005,0.0
2019,12,C2060,AS17005,0.0
2019,10,C2060,AS42018,0.0
2019,11,C2060,AS42018,0.0
2019,12,C2060,AS42018,0.0
2019,10,C4025,AS27000,37.666666666666664
2019,11,C4025,AS27000,37.666666666666664
2019,12,C4025,AS27000,37.666666666666664
2019,10,C4025,AS27132,8.0
2019,11,C4025,AS27132,8.0
2019,12,C4025,AS27132,8.0
2019,10,C4025,AS27138,4.666666666666667
2019,11,C4025,AS27138,4.666666666666667
2019,12,C4025,AS27138,4.666666666666667
2019,10,C4025,AS27137,2.6666666666666665
2019,11,C4025,AS27137,2.6666666666666665
2019,12,C4025,AS27137,2.6666666666666665
2019,10,C4025,AS27133,18.333333333333332
2019,11,C4025,AS27133,18.333333333333332
2019,12,C4025,AS27133,18.333333333333332
2019,10,C4025,AS27134,0.3333333333333333
2019,11,C4025,AS27134,0.3333333333333333
2019,12,C4025,AS27134,0.3333333333333333
2019,10,C4025,AS46000,0.0
2019,11,C4025,AS46000,0.0
2019,12,C4025,AS46000,0.0
2019,10,C4025,AS21126,0.0
2019,11,C4025,AS21126,0.0
2019,12,C4025,AS21126,0.0
2019,10,C4025,AS27139,0.0
2019,11,C4025,AS27139,0.0
2019,12,C4025,AS27139,0.0
2019,10,C4025,AS17005,0.0
2019,11,C4025,AS17005,0.0
2019,12,C4025,AS17005,0.0
2019,10,C4025,AS42018,0.0
2019,11,C4025,AS42018,0.0
2019,12,C4025,AS42018,0.0
2019,10,C2062,AS27000,19.0
2019,11,C2062,AS27000,19.0
2019,12,C2062,AS27000,19.0
2019,10,C2062,AS27132,1.0
2019,11,C2062,AS27132,1.0
2019,12,C2062,AS27132,1.0
2019,10,C2062,AS27138,2.3333333333333335
2019,11,C2062,AS27138,2.3333333333333335
2019,12,C2062,AS27138,2.3333333333333335
2019,10,C2062,AS27137,0.6666666666666666
2019,11,C2062,AS27137,0.6666666666666666
2019,12,C2062,AS27137,0.6666666666666666
2019,10,C2062,AS27133,49.0
2019,11,C2062,AS27133,49.0
2019,12,C2062,AS27133,49.0
2019,10,C2062,AS27134,10.666666666666666
2019,11,C2062,AS27134,10.666666666666666
2019,12,C2062,AS27134,10.666666666666666
2019,10,C2062,AS46000,0.0
2019,11,C2062,AS46000,0.0
2019,12,C2062,AS46000,0.0
2019,10,C2062,AS21126,0.0
2019,11,C2062,AS21126,0.0
2019,12,C2062,AS21126,0.0
2019,10,C2062,AS27139,0.0
2019,11,C2062,AS27139,0.0
2019,12,C2062,AS27139,0.0
2019,10,C2062,AS17005,0.0
2019,11,C2062,AS17005,0.0
2019,12,C2062,AS17005,0.0
2019,10,C2062,AS42018,0.0
2019,11,C2062,AS42018,0.0
2019,12,C2062,AS42018,0.0
2019,10,C2007,AS27000,5.333333333333333
2019,11,C2007,AS27000,5.333333333333333
2019,12,C2007,AS27000,5.333333333333333
2019,10,C2007,AS27132,3.6666666666666665
2019,11,C2007,AS27132,3.6666666666666665
2019,12,C2007,AS27132,3.6666666666666665
2019,10,C2007,AS27138,16.0
2019,11,C2007,AS27138,16.0
2019,12,C2007,AS27138,16.0
2019,10,C2007,AS27137,0.0
2019,11,C2007,AS27137,0.0
2019,12,C2007,AS27137,0.0
2019,10,C2007,AS27133,32.666666666666664
2019,11,C2007,AS27133,32.666666666666664
2019,12,C2007,AS27133,32.666666666666664
2019,10,C2007,AS27134,26.666666666666668
2019,11,C2007,AS27134,26.666666666666668
2019,12,C2007,AS27134,26.666666666666668
2019,10,C2007,AS46000,0.0
2019,11,C2007,AS46000,0.0
2019,12,C2007,AS46000,0.0
2019,10,C2007,AS21126,0.0
2019,11,C2007,AS21126,0.0
2019,12,C2007,AS21126,0.0
2019,10,C2007,AS27139,0.0
2019,11,C2007,AS27139,0.0
2019,12,C2007,AS27139,0.0
2019,10,C2007,AS17005,0.0
2019,11,C2007,AS17005,0.0
2019,12,C2007,AS17005,0.0
2019,10,C2007,AS42018,0.0
2019,11,C2007,AS42018,0.0
2019,12,C2007,AS42018,0.0
2019,10,C2214,AS27000,12.666666666666666
2019,11,C2214,AS27000,12.666666666666666
2019,12,C2214,AS27000,12.666666666666666
2019,10,C2214,AS27132,0.0
2019,11,C2214,AS27132,0.0
2019,12,C2214,AS27132,0.0
2019,10,C2214,AS27138,13.333333333333334
2019,11,C2214,AS27138,13.333333333333334
2019,12,C2214,AS27138,13.333333333333334
2019,10,C2214,AS27137,0.0
2019,11,C2214,AS27137,0.0
2019,12,C2214,AS27137,0.0
2019,10,C2214,AS27133,40.0
2019,11,C2214,AS27133,40.0
2019,12,C2214,AS27133,40.0
2019,10,C2214,AS27134,0.0
2019,11,C2214,AS27134,0.0
2019,12,C2214,AS27134,0.0
2019,10,C2214,AS46000,0.0
2019,11,C2214,AS46000,0.0
2019,12,C2214,AS46000,0.0
2019,10,C2214,AS21126,0.0
2019,11,C2214,AS21126,0.0
2019,12,C2214,AS21126,0.0
2019,10,C2214,AS27139,0.0
2019,11,C2214,AS27139,0.0
2019,12,C2214,AS27139,0.0
2019,10,C2214,AS17005,0.0
2019,11,C2214,AS17005,0.0
2019,12,C2214,AS17005,0.0
2019,10,C2214,AS42018,0.0
2019,11,C2214,AS42018,0.0
2019,12,C2214,AS42018,0.0
2019,10,C1095,AS27000,2.0
2019,11,C1095,AS27000,2.0
2019,12,C1095,AS27000,2.0
2019,10,C1095,AS27132,2.0
2019,11,C1095,AS27132,2.0
2019,12,C1095,AS27132,2.0
2019,10,C1095,AS27138,1.0
2019,11,C1095,AS27138,1.0
2019,12,C1095,AS27138,1.0
2019,10,C1095,AS27137,8.0
2019,11,C1095,AS27137,8.0
2019,12,C1095,AS27137,8.0
2019,10,C1095,AS27133,31.333333333333332
2019,11,C1095,AS27133,31.333333333333332
2019,12,C1095,AS27133,31.333333333333332
2019,10,C1095,AS27134,1.0
2019,11,C1095,AS27134,1.0
2019,12,C1095,AS27134,1.0
2019,10,C1095,AS46000,0.0
2019,11,C1095,AS46000,0.0
2019,12,C1095,AS46000,0.0
2019,10,C1095,AS21126,0.0
2019,11,C1095,AS21126,0.0
2019,12,C1095,AS21126,0.0
2019,10,C1095,AS27139,0.0
2019,11,C1095,AS27139,0.0
2019,12,C1095,AS27139,0.0
2019,10,C1095,AS17005,0.0
2019,11,C1095,AS17005,0.0
2019,12,C1095,AS17005,0.0
2019,10,C1095,AS42018,0.0
2019,11,C1095,AS42018,0.0
2019,12,C1095,AS42018,0.0
2019,10,C2041,AS27000,11.333333333333334
2019,11,C2041,AS27000,11.333333333333334
2019,12,C2041,AS27000,11.333333333333334
2019,10,C2041,AS27132,0.3333333333333333
2019,11,C2041,AS27132,0.3333333333333333
2019,12,C2041,AS27132,0.3333333333333333
2019,10,C2041,AS27138,2.0
2019,11,C2041,AS27138,2.0
2019,12,C2041,AS27138,2.0
2019,10,C2041,AS27137,11.333333333333334
2019,11,C2041,AS27137,11.333333333333334
2019,12,C2041,AS27137,11.333333333333334
2019,10,C2041,AS27133,35.666666666666664
2019,11,C2041,AS27133,35.666666666666664
2019,12,C2041,AS27133,35.666666666666664
2019,10,C2041,AS27134,0.0
2019,11,C2041,AS27134,0.0
2019,12,C2041,AS27134,0.0
2019,10,C2041,AS46000,0.0
2019,11,C2041,AS46000,0.0
2019,12,C2041,AS46000,0.0
2019,10,C2041,AS21126,0.0
2019,11,C2041,AS21126,0.0
2019,12,C2041,AS21126,0.0
2019,10,C2041,AS27139,0.0
2019,11,C2041,AS27139,0.0
2019,12,C2041,AS27139,0.0
2019,10,C2041,AS17005,0.0
2019,11,C2041,AS17005,0.0
2019,12,C2041,AS17005,0.0
2019,10,C2041,AS42018,0.0
2019,11,C2041,AS42018,0.0
2019,12,C2041,AS42018,0.0
2019,10,C2008,AS27000,0.0
2019,11,C2008,AS27000,0.0
2019,12,C2008,AS27000,0.0
2019,10,C2008,AS27132,0.0
2019,11,C2008,AS27132,0.0
2019,12,C2008,AS27132,0.0
2019,10,C2008,AS27138,23.0
2019,11,C2008,AS27138,23.0
2019,12,C2008,AS27138,23.0
2019,10,C2008,AS27137,0.0
2019,11,C2008,AS27137,0.0
2019,12,C2008,AS27137,0.0
2019,10,C2008,AS27133,8.333333333333334
2019,11,C2008,AS27133,8.333333333333334
2019,12,C2008,AS27133,8.333333333333334
2019,10,C2008,AS27134,0.0
2019,11,C2008,AS27134,0.0
2019,12,C2008,AS27134,0.0
2019,10,C2008,AS46000,0.0
2019,11,C2008,AS46000,0.0
2019,12,C2008,AS46000,0.0
2019,10,C2008,AS21126,0.0
2019,11,C2008,AS21126,0.0
2019,12,C2008,AS21126,0.0
2019,10,C2008,AS27139,0.6666666666666666
2019,11,C2008,AS27139,0.6666666666666666
2019,12,C2008,AS27139,0.6666666666666666
2019,10,C2008,AS17005,0.0
2019,11,C2008,AS17005,0.0
2019,12,C2008,AS17005,0.0
2019,10,C2008,AS42018,0.0
2019,11,C2008,AS42018,0.0
2019,12,C2008,AS42018,0.0
2019,10,C1098,AS27000,27.333333333333332
2019,11,C1098,AS27000,27.333333333333332
2019,12,C1098,AS27000,27.333333333333332
2019,10,C1098,AS27132,1.6666666666666667
2019,11,C1098,AS27132,1.6666666666666667
2019,12,C1098,AS27132,1.6666666666666667
2019,10,C1098,AS27138,7.666666666666667
2019,11,C1098,AS27138,7.666666666666667
2019,12,C1098,AS27138,7.666666666666667
2019,10,C1098,AS27137,8.0
2019,11,C1098,AS27137,8.0
2019,12,C1098,AS27137,8.0
2019,10,C1098,AS27133,30.666666666666668
2019,11,C1098,AS27133,30.666666666666668
2019,12,C1098,AS27133,30.666666666666668
2019,10,C1098,AS27134,20.0
2019,11,C1098,AS27134,20.0
2019,12,C1098,AS27134,20.0
2019,10,C1098,AS46000,0.6666666666666666
2019,11,C1098,AS46000,0.6666666666666666
2019,12,C1098,AS46000,0.6666666666666666
2019,10,C1098,AS21126,0.0
2019,11,C1098,AS21126,0.0
2019,12,C1098,AS21126,0.0
2019,10,C1098,AS27139,0.0
2019,11,C1098,AS27139,0.0
2019,12,C1098,AS27139,0.0
2019,10,C1098,AS17005,4.0
2019,11,C1098,AS17005,4.0
2019,12,C1098,AS17005,4.0
2019,10,C1098,AS42018,0.0
2019,11,C1098,AS42018,0.0
2019,12,C1098,AS42018,0.0
2019,10,C2063,AS27000,25.0
2019,11,C2063,AS27000,25.0
2019,12,C2063,AS27000,25.0
2019,10,C2063,AS27132,1.0
2019,11,C2063,AS27132,1.0
2019,12,C2063,AS27132,1.0
2019,10,C2063,AS27138,23.0
2019,11,C2063,AS27138,23.0
2019,12,C2063,AS27138,23.0
2019,10,C2063,AS27137,10.666666666666666
2019,11,C2063,AS27137,10.666666666666666
2019,12,C2063,AS27137,10.666666666666666
2019,10,C2063,AS27133,142.0
2019,11,C2063,AS27133,142.0
2019,12,C2063,AS27133,142.0
2019,10,C2063,AS27134,15.0
2019,11,C2063,AS27134,15.0
2019,12,C2063,AS27134,15.0
2019,10,C2063,AS46000,0.0
2019,11,C2063,AS46000,0.0
2019,12,C2063,AS46000,0.0
2019,10,C2063,AS21126,0.0
2019,11,C2063,AS21126,0.0
2019,12,C2063,AS21126,0.0
2019,10,C2063,AS27139,0.0
2019,11,C2063,AS27139,0.0
2019,12,C2063,AS27139,0.0
2019,10,C2063,AS17005,0.0
2019,11,C2063,AS17005,0.0
2019,12,C2063,AS17005,0.0
2019,10,C2063,AS42018,0.0
2019,11,C2063,AS42018,0.0
2019,12,C2063,AS42018,0.0
2019,10,C1411,AS27000,9.666666666666666
2019,11,C1411,AS27000,9.666666666666666
2019,12,C1411,AS27000,9.666666666666666
2019,10,C1411,AS27132,3.0
2019,11,C1411,AS27132,3.0
2019,12,C1411,AS27132,3.0
2019,10,C1411,AS27138,10.0
2019,11,C1411,AS27138,10.0
2019,12,C1411,AS27138,10.0
2019,10,C1411,AS27137,10.0
2019,11,C1411,AS27137,10.0
2019,12,C1411,AS27137,10.0
2019,10,C1411,AS27133,20.333333333333332
2019,11,C1411,AS27133,20.333333333333332
2019,12,C1411,AS27133,20.333333333333332
2019,10,C1411,AS27134,0.0
2019,11,C1411,AS27134,0.0
2019,12,C1411,AS27134,0.0
2019,10,C1411,AS46000,0.0
2019,11,C1411,AS46000,0.0
2019,12,C1411,AS46000,0.0
2019,10,C1411,AS21126,3.3333333333333335
2019,11,C1411,AS21126,3.3333333333333335
2019,12,C1411,AS21126,3.3333333333333335
2019,10,C1411,AS27139,0.0
2019,11,C1411,AS27139,0.0
2019,12,C1411,AS27139,0.0
2019,10,C1411,AS17005,0.0
2019,11,C1411,AS17005,0.0
2019,12,C1411,AS17005,0.0
2019,10,C1411,AS42018,0.3333333333333333
2019,11,C1411,AS42018,0.3333333333333333
2019,12,C1411,AS42018,0.3333333333333333
2019,10,C2064,AS27000,115.66666666666667
2019,11,C2064,AS27000,115.66666666666667
2019,12,C2064,AS27000,115.66666666666667
2019,10,C2064,AS27132,13.333333333333334
2019,11,C2064,AS27132,13.333333333333334
2019,12,C2064,AS27132,13.333333333333334
2019,10,C2064,AS27138,13.666666666666666
2019,11,C2064,AS27138,13.666666666666666
2019,12,C2064,AS27138,13.666666666666666
2019,10,C2064,AS27137,20.0
2019,11,C2064,AS27137,20.0
2019,12,C2064,AS27137,20.0
2019,10,C2064,AS27133,119.0
2019,11,C2064,AS27133,119.0
2019,12,C2064,AS27133,119.0
2019,10,C2064,AS27134,10.333333333333334
2019,11,C2064,AS27134,10.333333333333334
2019,12,C2064,AS27134,10.333333333333334
2019,10,C2064,AS46000,0.0
2019,11,C2064,AS46000,0.0
2019,12,C2064,AS46000,0.0
2019,10,C2064,AS21126,0.0
2019,11,C2064,AS21126,0.0
2019,12,C2064,AS21126,0.0
2019,10,C2064,AS27139,0.0
2019,11,C2064,AS27139,0.0
2019,12,C2064,AS27139,0.0
2019,10,C2064,AS17005,10.0
2019,11,C2064,AS17005,10.0
2019,12,C2064,AS17005,10.0
2019,10,C2064,AS42018,0.0
2019,11,C2064,AS42018,0.0
2019,12,C2064,AS42018,0.0
2019,10,C2015,AS27000,4.666666666666667
2019,11,C2015,AS27000,4.666666666666667
2019,12,C2015,AS27000,4.666666666666667
2019,10,C2015,AS27132,1.3333333333333333
2019,11,C2015,AS27132,1.3333333333333333
2019,12,C2015,AS27132,1.3333333333333333
2019,10,C2015,AS27138,7.0
2019,11,C2015,AS27138,7.0
2019,12,C2015,AS27138,7.0
2019,10,C2015,AS27137,6.0
2019,11,C2015,AS27137,6.0
2019,12,C2015,AS27137,6.0
2019,10,C2015,AS27133,25.0
2019,11,C2015,AS27133,25.0
2019,12,C2015,AS27133,25.0
2019,10,C2015,AS27134,6.0
2019,11,C2015,AS27134,6.0
2019,12,C2015,AS27134,6.0
2019,10,C2015,AS46000,0.0
2019,11,C2015,AS46000,0.0
2019,12,C2015,AS46000,0.0
2019,10,C2015,AS21126,0.0
2019,11,C2015,AS21126,0.0
2019,12,C2015,AS21126,0.0
2019,10,C2015,AS27139,0.0
2019,11,C2015,AS27139,0.0
2019,12,C2015,AS27139,0.0
2019,10,C2015,AS17005,0.0
2019,11,C2015,AS17005,0.0
2019,12,C2015,AS17005,0.0
2019,10,C2015,AS42018,0.0
2019,11,C2015,AS42018,0.0
2019,12,C2015,AS42018,0.0
2019,10,C2050,AS27000,4.333333333333333
2019,11,C2050,AS27000,4.333333333333333
2019,12,C2050,AS27000,4.333333333333333
2019,10,C2050,AS27132,0.3333333333333333
2019,11,C2050,AS27132,0.3333333333333333
2019,12,C2050,AS27132,0.3333333333333333
2019,10,C2050,AS27138,0.0
2019,11,C2050,AS27138,0.0
2019,12,C2050,AS27138,0.0
2019,10,C2050,AS27137,0.0
2019,11,C2050,AS27137,0.0
2019,12,C2050,AS27137,0.0
2019,10,C2050,AS27133,23.666666666666668
2019,11,C2050,AS27133,23.666666666666668
2019,12,C2050,AS27133,23.666666666666668
2019,10,C2050,AS27134,6.666666666666667
2019,11,C2050,AS27134,6.666666666666667
2019,12,C2050,AS27134,6.666666666666667
2019,10,C2050,AS46000,48.0
2019,11,C2050,AS46000,48.0
2019,12,C2050,AS46000,48.0
2019,10,C2050,AS21126,0.0
2019,11,C2050,AS21126,0.0
2019,12,C2050,AS21126,0.0
2019,10,C2050,AS27139,0.0
2019,11,C2050,AS27139,0.0
2019,12,C2050,AS27139,0.0
2019,10,C2050,AS17005,0.0
2019,11,C2050,AS17005,0.0
2019,12,C2050,AS17005,0.0
2019,10,C2050,AS42018,0.0
2019,11,C2050,AS42018,0.0
2019,12,C2050,AS42018,0.0
2019,10,C2066,AS27000,8.666666666666666
2019,11,C2066,AS27000,8.666666666666666
2019,12,C2066,AS27000,8.666666666666666
2019,10,C2066,AS27132,0.0
2019,11,C2066,AS27132,0.0
2019,12,C2066,AS27132,0.0
2019,10,C2066,AS27138,20.0
2019,11,C2066,AS27138,20.0
2019,12,C2066,AS27138,20.0
2019,10,C2066,AS27137,21.666666666666668
2019,11,C2066,AS27137,21.666666666666668
2019,12,C2066,AS27137,21.666666666666668
2019,10,C2066,AS27133,85.0
2019,11,C2066,AS27133,85.0
2019,12,C2066,AS27133,85.0
2019,10,C2066,AS27134,0.0
2019,11,C2066,AS27134,0.0
2019,12,C2066,AS27134,0.0
2019,10,C2066,AS46000,0.0
2019,11,C2066,AS46000,0.0
2019,12,C2066,AS46000,0.0
2019,10,C2066,AS21126,0.0
2019,11,C2066,AS21126,0.0
2019,12,C2066,AS21126,0.0
2019,10,C2066,AS27139,0.0
2019,11,C2066,AS27139,0.0
2019,12,C2066,AS27139,0.0
2019,10,C2066,AS17005,0.0
2019,11,C2066,AS17005,0.0
2019,12,C2066,AS17005,0.0
2019,10,C2066,AS42018,0.0
2019,11,C2066,AS42018,0.0
2019,12,C2066,AS42018,0.0
2019,10,C4026,AS27000,18.0
2019,11,C4026,AS27000,18.0
2019,12,C4026,AS27000,18.0
2019,10,C4026,AS27132,1.6666666666666667
2019,11,C4026,AS27132,1.6666666666666667
2019,12,C4026,AS27132,1.6666666666666667
2019,10,C4026,AS27138,0.3333333333333333
2019,11,C4026,AS27138,0.3333333333333333
2019,12,C4026,AS27138,0.3333333333333333
2019,10,C4026,AS27137,0.0
2019,11,C4026,AS27137,0.0
2019,12,C4026,AS27137,0.0
2019,10,C4026,AS27133,23.666666666666668
2019,11,C4026,AS27133,23.666666666666668
2019,12,C4026,AS27133,23.666666666666668
2019,10,C4026,AS27134,23.666666666666668
2019,11,C4026,AS27134,23.666666666666668
2019,12,C4026,AS27134,23.666666666666668
2019,10,C4026,AS46000,0.0
2019,11,C4026,AS46000,0.0
2019,12,C4026,AS46000,0.0
2019,10,C4026,AS21126,0.0
2019,11,C4026,AS21126,0.0
2019,12,C4026,AS21126,0.0
2019,10,C4026,AS27139,3.3333333333333335
2019,11,C4026,AS27139,3.3333333333333335
2019,12,C4026,AS27139,3.3333333333333335
2019,10,C4026,AS17005,0.0
2019,11,C4026,AS17005,0.0
2019,12,C4026,AS17005,0.0
2019,10,C4026,AS42018,0.0
2019,11,C4026,AS42018,0.0
2019,12,C4026,AS42018,0.0
2019,10,C4021,AS27000,8.333333333333334
2019,11,C4021,AS27000,8.333333333333334
2019,12,C4021,AS27000,8.333333333333334
2019,10,C4021,AS27132,5.0
2019,11,C4021,AS27132,5.0
2019,12,C4021,AS27132,5.0
2019,10,C4021,AS27138,0.3333333333333333
2019,11,C4021,AS27138,0.3333333333333333
2019,12,C4021,AS27138,0.3333333333333333
2019,10,C4021,AS27137,1.6666666666666667
2019,11,C4021,AS27137,1.6666666666666667
2019,12,C4021,AS27137,1.6666666666666667
2019,10,C4021,AS27133,4.0
2019,11,C4021,AS27133,4.0
2019,12,C4021,AS27133,4.0
2019,10,C4021,AS27134,16.666666666666668
2019,11,C4021,AS27134,16.666666666666668
2019,12,C4021,AS27134,16.666666666666668
2019,10,C4021,AS46000,16.666666666666668
2019,11,C4021,AS46000,16.666666666666668
2019,12,C4021,AS46000,16.666666666666668
2019,10,C4021,AS21126,0.0
2019,11,C4021,AS21126,0.0
2019,12,C4021,AS21126,0.0
2019,10,C4021,AS27139,0.0
2019,11,C4021,AS27139,0.0
2019,12,C4021,AS27139,0.0
2019,10,C4021,AS17005,3.3333333333333335
2019,11,C4021,AS17005,3.3333333333333335
2019,12,C4021,AS17005,3.3333333333333335
2019,10,C4021,AS42018,0.0
2019,11,C4021,AS42018,0.0
2019,12,C4021,AS42018,0.0
2019,10,C2168,AS27000,0.6666666666666666
2019,11,C2168,AS27000,0.6666666666666666
2019,12,C2168,AS27000,0.6666666666666666
2019,10,C2168,AS27132,0.0
2019,11,C2168,AS27132,0.0
2019,12,C2168,AS27132,0.0
2019,10,C2168,AS27138,0.6666666666666666
2019,11,C2168,AS27138,0.6666666666666666
2019,12,C2168,AS27138,0.6666666666666666
2019,10,C2168,AS27137,0.0
2019,11,C2168,AS27137,0.0
2019,12,C2168,AS27137,0.0
2019,10,C2168,AS27133,0.0
2019,11,C2168,AS27133,0.0
2019,12,C2168,AS27133,0.0
2019,10,C2168,AS27134,2.6666666666666665
2019,11,C2168,AS27134,2.6666666666666665
2019,12,C2168,AS27134,2.6666666666666665
2019,10,C2168,AS46000,48.0
2019,11,C2168,AS46000,48.0
2019,12,C2168,AS46000,48.0
2019,10,C2168,AS21126,0.0
2019,11,C2168,AS21126,0.0
2019,12,C2168,AS21126,0.0
2019,10,C2168,AS27139,0.0
2019,11,C2168,AS27139,0.0
2019,12,C2168,AS27139,0.0
2019,10,C2168,AS17005,0.0
2019,11,C2168,AS17005,0.0
2019,12,C2168,AS17005,0.0
2019,10,C2168,AS42018,0.3333333333333333
2019,11,C2168,AS42018,0.3333333333333333
2019,12,C2168,AS42018,0.3333333333333333
2019,10,C4020,AS27000,3.3333333333333335
2019,11,C4020,AS27000,3.3333333333333335
2019,12,C4020,AS27000,3.3333333333333335
2019,10,C4020,AS27132,0.0
2019,11,C4020,AS27132,0.0
2019,12,C4020,AS27132,0.0
2019,10,C4020,AS27138,0.0
2019,11,C4020,AS27138,0.0
2019,12,C4020,AS27138,0.0
2019,10,C4020,AS27137,0.0
2019,11,C4020,AS27137,0.0
2019,12,C4020,AS27137,0.0
2019,10,C4020,AS27133,12.333333333333334
2019,11,C4020,AS27133,12.333333333333334
2019,12,C4020,AS27133,12.333333333333334
2019,10,C4020,AS27134,0.0
2019,11,C4020,AS27134,0.0
2019,12,C4020,AS27134,0.0
2019,10,C4020,AS46000,0.0
2019,11,C4020,AS46000,0.0
2019,12,C4020,AS46000,0.0
2019,10,C4020,AS21126,0.0
2019,11,C4020,AS21126,0.0
2019,12,C4020,AS21126,0.0
2019,10,C4020,AS27139,0.0
2019,11,C4020,AS27139,0.0
2019,12,C4020,AS27139,0.0
2019,10,C4020,AS17005,0.0
2019,11,C4020,AS17005,0.0
2019,12,C4020,AS17005,0.0
2019,10,C4020,AS42018,0.0
2019,11,C4020,AS42018,0.0
2019,12,C4020,AS42018,0.0
2019,10,C3023,AS27000,6.0
2019,11,C3023,AS27000,6.0
2019,12,C3023,AS27000,6.0
2019,10,C3023,AS27132,0.6666666666666666
2019,11,C3023,AS27132,0.6666666666666666
2019,12,C3023,AS27132,0.6666666666666666
2019,10,C3023,AS27138,4.666666666666667
2019,11,C3023,AS27138,4.666666666666667
2019,12,C3023,AS27138,4.666666666666667
2019,10,C3023,AS27137,0.0
2019,11,C3023,AS27137,0.0
2019,12,C3023,AS27137,0.0
2019,10,C3023,AS27133,22.666666666666668
2019,11,C3023,AS27133,22.666666666666668
2019,12,C3023,AS27133,22.666666666666668
2019,10,C3023,AS27134,5.333333333333333
2019,11,C3023,AS27134,5.333333333333333
2019,12,C3023,AS27134,5.333333333333333
2019,10,C3023,AS46000,100.0
2019,11,C3023,AS46000,100.0
2019,12,C3023,AS46000,100.0
2019,10,C3023,AS21126,0.0
2019,11,C3023,AS21126,0.0
2019,12,C3023,AS21126,0.0
2019,10,C3023,AS27139,3.0
2019,11,C3023,AS27139,3.0
2019,12,C3023,AS27139,3.0
2019,10,C3023,AS17005,0.0
2019,11,C3023,AS17005,0.0
2019,12,C3023,AS17005,0.0
2019,10,C3023,AS42018,0.0
2019,11,C3023,AS42018,0.0
2019,12,C3023,AS42018,0.0
2019,10,C2065,AS27000,22.666666666666668
2019,11,C2065,AS27000,22.666666666666668
2019,12,C2065,AS27000,22.666666666666668
2019,10,C2065,AS27132,7.0
2019,11,C2065,AS27132,7.0
2019,12,C2065,AS27132,7.0
2019,10,C2065,AS27138,0.6666666666666666
2019,11,C2065,AS27138,0.6666666666666666
2019,12,C2065,AS27138,0.6666666666666666
2019,10,C2065,AS27137,0.3333333333333333
2019,11,C2065,AS27137,0.3333333333333333
2019,12,C2065,AS27137,0.3333333333333333
2019,10,C2065,AS27133,30.666666666666668
2019,11,C2065,AS27133,30.666666666666668
2019,12,C2065,AS27133,30.666666666666668
2019,10,C2065,AS27134,13.333333333333334
2019,11,C2065,AS27134,13.333333333333334
2019,12,C2065,AS27134,13.333333333333334
2019,10,C2065,AS46000,14.666666666666666
2019,11,C2065,AS46000,14.666666666666666
2019,12,C2065,AS46000,14.666666666666666
2019,10,C2065,AS21126,0.0
2019,11,C2065,AS21126,0.0
2019,12,C2065,AS21126,0.0
2019,10,C2065,AS27139,0.0
2019,11,C2065,AS27139,0.0
2019,12,C2065,AS27139,0.0
2019,10,C2065,AS17005,0.0
2019,11,C2065,AS17005,0.0
2019,12,C2065,AS17005,0.0
2019,10,C2065,AS42018,0.0
2019,11,C2065,AS42018,0.0
2019,12,C2065,AS42018,0.0
2019,10,C1009,AS27000,11.666666666666666
2019,11,C1009,AS27000,11.666666666666666
2019,12,C1009,AS27000,11.666666666666666
2019,10,C1009,AS27132,0.0
2019,11,C1009,AS27132,0.0
2019,12,C1009,AS27132,0.0
2019,10,C1009,AS27138,2.3333333333333335
2019,11,C1009,AS27138,2.3333333333333335
2019,12,C1009,AS27138,2.3333333333333335
2019,10,C1009,AS27137,6.0
2019,11,C1009,AS27137,6.0
2019,12,C1009,AS27137,6.0
2019,10,C1009,AS27133,44.333333333333336
2019,11,C1009,AS27133,44.333333333333336
2019,12,C1009,AS27133,44.333333333333336
2019,10,C1009,AS27134,0.0
2019,11,C1009,AS27134,0.0
2019,12,C1009,AS27134,0.0
2019,10,C1009,AS46000,0.0
2019,11,C1009,AS46000,0.0
2019,12,C1009,AS46000,0.0
2019,10,C1009,AS21126,0.0
2019,11,C1009,AS21126,0.0
2019,12,C1009,AS21126,0.0
2019,10,C1009,AS27139,0.0
2019,11,C1009,AS27139,0.0
2019,12,C1009,AS27139,0.0
2019,10,C1009,AS17005,0.0
2019,11,C1009,AS17005,0.0
2019,12,C1009,AS17005,0.0
2019,10,C1009,AS42018,0.0
2019,11,C1009,AS42018,0.0
2019,12,C1009,AS42018,0.0
