date_index,site_code,product_code,stock_distributed,naive_pred,ARIMA_pred
2018-07-01,C1055,AS27000,22.0,,
2018-08-01,C1055,AS27000,12.0,,
2018-09-01,C1055,AS27000,5.0,,
2018-10-01,C1055,AS27000,11.0,,
2018-11-01,C1055,AS27000,10.0,,
2018-12-01,C1055,AS27000,10.0,,
2019-01-01,C1055,AS27000,0.0,,
2019-02-01,C1055,AS27000,20.0,,
2019-03-01,C1055,AS27000,20.0,,
2019-04-01,C1055,AS27000,10.0,,
2019-05-01,C1055,AS27000,0.0,,
2019-06-01,C1055,AS27000,30.0,,
2019-07-01,C1055,AS27000,11.0,13.333333333333334,11.944247136634552
2019-08-01,C1055,AS27000,11.0,13.333333333333334,13.208287378036875
2019-09-01,C1055,AS27000,8.0,13.333333333333334,8.298926092230683
2016-08-01,C1055,AS27132,0.0,,
2016-09-01,C1055,AS27132,5.0,,
2016-10-01,C1055,AS27132,1.0,,
2016-11-01,C1055,AS27132,2.0,,
2016-12-01,C1055,AS27132,3.0,,
2017-01-01,C1055,AS27132,4.0,,
2017-02-01,C1055,AS27132,5.0,,
2017-03-01,C1055,AS27132,3.0,,
2017-04-01,C1055,AS27132,4.0,,
2017-05-01,C1055,AS27132,0.0,,
2017-06-01,C1055,AS27132,4.0,,
2017-07-01,C1055,AS27132,2.0,,
2017-08-01,C1055,AS27132,2.0,,
2017-09-01,C1055,AS27132,0.0,,
2017-10-01,C1055,AS27132,0.0,,
2017-11-01,C1055,AS27132,10.0,,
2017-12-01,C1055,AS27132,0.0,,
2018-01-01,C1055,AS27132,0.0,,
2018-02-01,C1055,AS27132,10.0,,
2018-03-01,C1055,AS27132,0.0,,
2018-04-01,C1055,AS27132,0.0,,
2018-05-01,C1055,AS27132,10.0,,
2018-06-01,C1055,AS27132,0.0,,
2018-07-01,C1055,AS27132,5.0,,
2018-08-01,C1055,AS27132,0.0,,
2018-09-01,C1055,AS27132,0.0,,
2018-10-01,C1055,AS27132,0.0,,
2018-11-01,C1055,AS27132,0.0,,
2018-12-01,C1055,AS27132,10.0,,
2019-01-01,C1055,AS27132,0.0,,
2019-02-01,C1055,AS27132,10.0,,
2019-03-01,C1055,AS27132,0.0,,
2019-04-01,C1055,AS27132,0.0,,
2019-06-01,C1055,AS27132,0.0,,
2019-07-01,C1055,AS27132,0.0,0.0,-1.3805326634681442e-25
2019-08-01,C1055,AS27132,0.0,0.0,-4.98155874165141e-26
2019-09-01,C1055,AS27132,0.0,0.0,-1.0621329671407775e-25
2016-04-01,C1055,AS27134,20.0,,
2016-05-01,C1055,AS27134,0.0,,
2016-08-01,C1055,AS27134,0.0,,
2016-09-01,C1055,AS27134,9.0,,
2016-10-01,C1055,AS27134,5.0,,
2016-11-01,C1055,AS27134,6.0,,
2016-12-01,C1055,AS27134,0.0,,
2017-01-01,C1055,AS27134,0.0,,
2017-02-01,C1055,AS27134,0.0,,
2017-03-01,C1055,AS27134,23.0,,
2017-04-01,C1055,AS27134,0.0,,
2017-05-01,C1055,AS27134,0.0,,
2017-06-01,C1055,AS27134,13.0,,
2017-07-01,C1055,AS27134,21.0,,
2017-08-01,C1055,AS27134,6.0,,
2017-09-01,C1055,AS27134,0.0,,
2017-10-01,C1055,AS27134,0.0,,
2017-11-01,C1055,AS27134,24.0,,
2017-12-01,C1055,AS27134,0.0,,
2018-01-01,C1055,AS27134,0.0,,
2018-02-01,C1055,AS27134,32.0,,
2018-03-01,C1055,AS27134,21.0,,
2018-04-01,C1055,AS27134,0.0,,
2018-05-01,C1055,AS27134,36.0,,
2018-06-01,C1055,AS27134,0.0,,
2018-07-01,C1055,AS27134,11.0,,
2018-08-01,C1055,AS27134,0.0,,
2018-09-01,C1055,AS27134,89.0,,
2018-10-01,C1055,AS27134,0.0,,
2018-11-01,C1055,AS27134,0.0,,
2018-12-01,C1055,AS27134,11.0,,
2019-01-01,C1055,AS27134,0.0,,
2019-02-01,C1055,AS27134,0.0,,
2019-03-01,C1055,AS27134,0.0,,
2019-04-01,C1055,AS27134,15.0,,
2019-05-01,C1055,AS27134,15.0,,
2019-06-01,C1055,AS27134,60.0,,
2019-07-01,C1055,AS27134,10.0,30.0,2.5864342452681193
2019-08-01,C1055,AS27134,0.0,30.0,7.347677150544649
2019-09-01,C1055,AS27134,0.0,30.0,3.105460597732664
2016-03-01,C1399,AS27133,8.0,,
2016-04-01,C1399,AS27133,0.0,,
2016-05-01,C1399,AS27133,0.0,,
2016-08-01,C1399,AS27133,26.0,,
2016-09-01,C1399,AS27133,199.0,,
2016-10-01,C1399,AS27133,0.0,,
2016-11-01,C1399,AS27133,161.0,,
2016-12-01,C1399,AS27133,86.0,,
2017-01-01,C1399,AS27133,114.0,,
2017-02-01,C1399,AS27133,135.0,,
2017-03-01,C1399,AS27133,211.0,,
2017-04-01,C1399,AS27133,145.0,,
2017-05-01,C1399,AS27133,87.0,,
2017-06-01,C1399,AS27133,11.0,,
2017-07-01,C1399,AS27133,0.0,,
2017-08-01,C1399,AS27133,0.0,,
2017-11-01,C1399,AS27133,33.0,,
2017-12-01,C1399,AS27133,101.0,,
2018-01-01,C1399,AS27133,146.0,,
2018-02-01,C1399,AS27133,109.0,,
2018-03-01,C1399,AS27133,0.0,,
2018-04-01,C1399,AS27133,0.0,,
2018-05-01,C1399,AS27133,0.0,,
2018-06-01,C1399,AS27133,0.0,,
2018-07-01,C1399,AS27133,12.0,,
2018-08-01,C1399,AS27133,0.0,,
2018-09-01,C1399,AS27133,40.0,,
2018-10-01,C1399,AS27133,59.0,,
2018-11-01,C1399,AS27133,60.0,,
2018-12-01,C1399,AS27133,85.0,,
2019-01-01,C1399,AS27133,30.0,,
2019-02-01,C1399,AS27133,45.0,,
2019-03-01,C1399,AS27133,30.0,,
2019-04-01,C1399,AS27133,0.0,,
2019-05-01,C1399,AS27133,0.0,,
2016-03-01,C1399,AS27132,45.0,,
2016-04-01,C1399,AS27132,8.0,,
2016-05-01,C1399,AS27132,12.0,,
2016-06-01,C1399,AS27132,13.0,,
2016-07-01,C1399,AS27132,11.0,,
2016-08-01,C1399,AS27132,10.0,,
2016-09-01,C1399,AS27132,15.0,,
2016-10-01,C1399,AS27132,0.0,,
2016-11-01,C1399,AS27132,32.0,,
2016-12-01,C1399,AS27132,13.0,,
2017-01-01,C1399,AS27132,25.0,,
2017-02-01,C1399,AS27132,9.0,,
2017-03-01,C1399,AS27132,27.0,,
2017-04-01,C1399,AS27132,19.0,,
2017-05-01,C1399,AS27132,6.0,,
2017-06-01,C1399,AS27132,9.0,,
2017-07-01,C1399,AS27132,7.0,,
2017-08-01,C1399,AS27132,7.0,,
2017-09-01,C1399,AS27132,23.0,,
2017-10-01,C1399,AS27132,10.0,,
2017-11-01,C1399,AS27132,9.0,,
2017-12-01,C1399,AS27132,8.0,,
2018-01-01,C1399,AS27132,8.0,,
2018-02-01,C1399,AS27132,7.0,,
2018-03-01,C1399,AS27132,0.0,,
2018-04-01,C1399,AS27132,0.0,,
2018-05-01,C1399,AS27132,0.0,,
2018-06-01,C1399,AS27132,3.0,,
2018-07-01,C1399,AS27132,19.0,,
2018-08-01,C1399,AS27132,0.0,,
2018-09-01,C1399,AS27132,16.0,,
2018-10-01,C1399,AS27132,22.0,,
2018-11-01,C1399,AS27132,16.0,,
2018-12-01,C1399,AS27132,10.0,,
2019-01-01,C1399,AS27132,0.0,,
2019-02-01,C1399,AS27132,0.0,,
2016-08-01,C1399,AS27138,1.0,,
2016-09-01,C1399,AS27138,3.0,,
2016-10-01,C1399,AS27138,0.0,,
2016-11-01,C1399,AS27138,2.0,,
2016-12-01,C1399,AS27138,4.0,,
2017-01-01,C1399,AS27138,11.0,,
2017-02-01,C1399,AS27138,0.0,,
2017-03-01,C1399,AS27138,0.0,,
2017-04-01,C1399,AS27138,26.0,,
2017-05-01,C1399,AS27138,5.0,,
2017-06-01,C1399,AS27138,2.0,,
2017-07-01,C1399,AS27138,1.0,,
2017-08-01,C1399,AS27138,0.0,,
2018-06-01,C1399,AS27138,1.0,,
2016-05-01,C1399,AS27000,65.0,,
2016-06-01,C1399,AS27000,55.0,,
2016-07-01,C1399,AS27000,22.0,,
2016-08-01,C1399,AS27000,94.0,,
2016-09-01,C1399,AS27000,79.0,,
2016-10-01,C1399,AS27000,0.0,,
2016-11-01,C1399,AS27000,58.0,,
2016-12-01,C1399,AS27000,60.0,,
2017-01-01,C1399,AS27000,35.0,,
2017-02-01,C1399,AS27000,39.0,,
2017-03-01,C1399,AS27000,57.0,,
2017-04-01,C1399,AS27000,21.0,,
2017-05-01,C1399,AS27000,5.0,,
2017-06-01,C1399,AS27000,100.0,,
2017-07-01,C1399,AS27000,10.0,,
2017-08-01,C1399,AS27000,10.0,,
2017-09-01,C1399,AS27000,25.0,,
2017-10-01,C1399,AS27000,5.0,,
2017-11-01,C1399,AS27000,38.0,,
2017-12-01,C1399,AS27000,45.0,,
2018-01-01,C1399,AS27000,37.0,,
2018-02-01,C1399,AS27000,41.0,,
2018-03-01,C1399,AS27000,0.0,,
2018-04-01,C1399,AS27000,0.0,,
2018-05-01,C1399,AS27000,0.0,,
2018-06-01,C1399,AS27000,31.0,,
2018-07-01,C1399,AS27000,12.0,,
2018-08-01,C1399,AS27000,0.0,,
2018-09-01,C1399,AS27000,16.0,,
2018-10-01,C1399,AS27000,25.0,,
2018-11-01,C1399,AS27000,20.0,,
2018-12-01,C1399,AS27000,17.0,,
2019-01-01,C1399,AS27000,18.0,,
2019-02-01,C1399,AS27000,0.0,,
2019-03-01,C1399,AS27000,0.0,,
2016-09-01,C1399,AS27134,44.0,,
2016-10-01,C1399,AS27134,0.0,,
2016-11-01,C1399,AS27134,66.0,,
2016-12-01,C1399,AS27134,41.0,,
2017-01-01,C1399,AS27134,42.0,,
2017-02-01,C1399,AS27134,55.0,,
2017-03-01,C1399,AS27134,26.0,,
2017-04-01,C1399,AS27134,193.0,,
2017-05-01,C1399,AS27134,20.0,,
2017-06-01,C1399,AS27134,70.0,,
2017-07-01,C1399,AS27134,20.0,,
2017-08-01,C1399,AS27134,15.0,,
2017-09-01,C1399,AS27134,38.0,,
2017-10-01,C1399,AS27134,35.0,,
2017-11-01,C1399,AS27134,38.0,,
2017-12-01,C1399,AS27134,22.0,,
2018-01-01,C1399,AS27134,42.0,,
2018-02-01,C1399,AS27134,27.0,,
2018-03-01,C1399,AS27134,0.0,,
2018-04-01,C1399,AS27134,0.0,,
2018-05-01,C1399,AS27134,0.0,,
2018-06-01,C1399,AS27134,24.0,,
2018-07-01,C1399,AS27134,8.0,,
2018-08-01,C1399,AS27134,0.0,,
2018-09-01,C1399,AS27134,24.0,,
2018-10-01,C1399,AS27134,15.0,,
2018-11-01,C1399,AS27134,15.0,,
2018-12-01,C1399,AS27134,5.0,,
2019-01-01,C1399,AS27134,15.0,,
2019-02-01,C1399,AS27134,0.0,,
2019-03-01,C1399,AS27134,0.0,,
2017-06-01,C1399,AS27137,5.0,,
2017-07-01,C1399,AS27137,14.0,,
2017-08-01,C1399,AS27137,3.0,,
2017-09-01,C1399,AS27137,4.0,,
2017-10-01,C1399,AS27137,3.0,,
2017-11-01,C1399,AS27137,5.0,,
2017-12-01,C1399,AS27137,6.0,,
2018-01-01,C1399,AS27137,11.0,,
2018-02-01,C1399,AS27137,6.0,,
2018-03-01,C1399,AS27137,0.0,,
2018-04-01,C1399,AS27137,0.0,,
2018-05-01,C1399,AS27137,0.0,,
2018-06-01,C1399,AS27137,0.0,,
2018-07-01,C1399,AS27137,1.0,,
2018-08-01,C1399,AS27137,0.0,,
2018-09-01,C1399,AS27137,7.0,,
2018-10-01,C1399,AS27137,10.0,,
2018-11-01,C1399,AS27137,5.0,,
2018-12-01,C1399,AS27137,0.0,,
2019-01-01,C1399,AS27137,0.0,,
2017-02-01,C1018,AS27137,0.0,,
2017-03-01,C1018,AS27137,1.0,,
2017-04-01,C1018,AS27137,0.0,,
2017-05-01,C1018,AS27137,1.0,,
2017-06-01,C1018,AS27137,4.0,,
2017-07-01,C1018,AS27137,4.0,,
2017-08-01,C1018,AS27137,5.0,,
2017-09-01,C1018,AS27137,16.0,,
2017-10-01,C1018,AS27137,3.0,,
2017-11-01,C1018,AS27137,42.0,,
2017-12-01,C1018,AS27137,17.0,,
2018-01-01,C1018,AS27137,29.0,,
2018-02-01,C1018,AS27137,17.0,,
2018-03-01,C1018,AS27137,14.0,,
2018-04-01,C1018,AS27137,2.0,,
2018-05-01,C1018,AS27137,9.0,,
2018-06-01,C1018,AS27137,21.0,,
2018-07-01,C1018,AS27137,38.0,,
2018-08-01,C1018,AS27137,10.0,,
2018-09-01,C1018,AS27137,4.0,,
2018-10-01,C1018,AS27137,11.0,,
2018-11-01,C1018,AS27137,8.0,,
2018-12-01,C1018,AS27137,5.0,,
2019-01-01,C1018,AS27137,2.0,,
2019-02-01,C1018,AS27137,0.0,,
2019-03-01,C1018,AS27137,5.0,,
2019-04-01,C1018,AS27137,9.0,,
2019-05-01,C1018,AS27137,6.0,,
2019-06-01,C1018,AS27137,2.0,,
2019-07-01,C1018,AS27137,6.0,5.666666666666667,4.468858399041311
2019-08-01,C1018,AS27137,4.0,5.666666666666667,4.468858399041311
2019-09-01,C1018,AS27137,2.0,5.666666666666667,4.468858399041311
2016-09-01,C1018,AS27133,32.0,,
2016-10-01,C1018,AS27133,44.0,,
2016-11-01,C1018,AS27133,41.0,,
2016-12-01,C1018,AS27133,2.0,,
2017-01-01,C1018,AS27133,6.0,,
2017-02-01,C1018,AS27133,15.0,,
2017-03-01,C1018,AS27133,41.0,,
2017-04-01,C1018,AS27133,31.0,,
2017-05-01,C1018,AS27133,53.0,,
2017-06-01,C1018,AS27133,60.0,,
2017-07-01,C1018,AS27133,0.0,,
2017-08-01,C1018,AS27133,0.0,,
2017-09-01,C1018,AS27133,25.0,,
2017-10-01,C1018,AS27133,75.0,,
2017-11-01,C1018,AS27133,48.0,,
2017-12-01,C1018,AS27133,42.0,,
2018-01-01,C1018,AS27133,12.0,,
2018-02-01,C1018,AS27133,94.0,,
2018-03-01,C1018,AS27133,4.0,,
2018-04-01,C1018,AS27133,0.0,,
2018-05-01,C1018,AS27133,0.0,,
2018-08-01,C1018,AS27133,18.0,,
2018-09-01,C1018,AS27133,26.0,,
2018-10-01,C1018,AS27133,60.0,,
2018-11-01,C1018,AS27133,87.0,,
2018-12-01,C1018,AS27133,64.0,,
2019-01-01,C1018,AS27133,71.0,,
2019-02-01,C1018,AS27133,156.0,,
2019-03-01,C1018,AS27133,168.0,,
2019-04-01,C1018,AS27133,50.0,,
2019-05-01,C1018,AS27133,165.0,,
2019-06-01,C1018,AS27133,56.0,,
2019-07-01,C1018,AS27133,131.0,90.33333333333333,139.9840793219309
2019-08-01,C1018,AS27133,24.0,90.33333333333333,66.77939203327301
2019-09-01,C1018,AS27133,227.0,90.33333333333333,124.2759493184641
2016-09-01,C1018,AS27000,0.0,,
2016-10-01,C1018,AS27000,14.0,,
2016-11-01,C1018,AS27000,24.0,,
2016-12-01,C1018,AS27000,18.0,,
2017-01-01,C1018,AS27000,5.0,,
2017-02-01,C1018,AS27000,7.0,,
2017-03-01,C1018,AS27000,11.0,,
2017-04-01,C1018,AS27000,5.0,,
2017-05-01,C1018,AS27000,17.0,,
2017-06-01,C1018,AS27000,20.0,,
2017-07-01,C1018,AS27000,31.0,,
2017-08-01,C1018,AS27000,31.0,,
2017-09-01,C1018,AS27000,75.0,,
2017-10-01,C1018,AS27000,65.0,,
2017-11-01,C1018,AS27000,5.0,,
2017-12-01,C1018,AS27000,55.0,,
2018-01-01,C1018,AS27000,5.0,,
2018-02-01,C1018,AS27000,15.0,,
2018-03-01,C1018,AS27000,25.0,,
2018-04-01,C1018,AS27000,34.0,,
2018-05-01,C1018,AS27000,30.0,,
2018-06-01,C1018,AS27000,35.0,,
2018-07-01,C1018,AS27000,27.0,,
2018-08-01,C1018,AS27000,29.0,,
2018-09-01,C1018,AS27000,51.0,,
2018-10-01,C1018,AS27000,1.0,,
2018-11-01,C1018,AS27000,39.0,,
2018-12-01,C1018,AS27000,52.0,,
2019-01-01,C1018,AS27000,132.0,,
2019-02-01,C1018,AS27000,72.0,,
2019-03-01,C1018,AS27000,59.0,,
2019-04-01,C1018,AS27000,49.0,,
2019-05-01,C1018,AS27000,19.0,,
2019-06-01,C1018,AS27000,45.0,,
2019-07-01,C1018,AS27000,39.0,37.666666666666664,39.9684256350988
2019-08-01,C1018,AS27000,37.0,37.666666666666664,45.37406155278388
2019-09-01,C1018,AS27000,48.0,37.666666666666664,44.586351027919534
2016-09-01,C1018,AS27132,10.0,,
2016-10-01,C1018,AS27132,2.0,,
2016-11-01,C1018,AS27132,10.0,,
2016-12-01,C1018,AS27132,4.0,,
2017-01-01,C1018,AS27132,2.0,,
2017-02-01,C1018,AS27132,7.0,,
2017-03-01,C1018,AS27132,12.0,,
2017-04-01,C1018,AS27132,6.0,,
2017-05-01,C1018,AS27132,9.0,,
2017-06-01,C1018,AS27132,9.0,,
2017-07-01,C1018,AS27132,9.0,,
2017-08-01,C1018,AS27132,9.0,,
2017-09-01,C1018,AS27132,14.0,,
2017-10-01,C1018,AS27132,8.0,,
2017-11-01,C1018,AS27132,10.0,,
2017-12-01,C1018,AS27132,5.0,,
2018-01-01,C1018,AS27132,6.0,,
2018-02-01,C1018,AS27132,7.0,,
2018-03-01,C1018,AS27132,5.0,,
2018-04-01,C1018,AS27132,7.0,,
2018-05-01,C1018,AS27132,9.0,,
2018-06-01,C1018,AS27132,7.0,,
2018-07-01,C1018,AS27132,10.0,,
2018-08-01,C1018,AS27132,1.0,,
2018-09-01,C1018,AS27132,0.0,,
2018-10-01,C1018,AS27132,0.0,,
2018-11-01,C1018,AS27132,15.0,,
2018-12-01,C1018,AS27132,5.0,,
2019-01-01,C1018,AS27132,9.0,,
2019-02-01,C1018,AS27132,71.0,,
2019-03-01,C1018,AS27132,0.0,,
2019-04-01,C1018,AS27132,3.0,,
2019-05-01,C1018,AS27132,10.0,,
2019-06-01,C1018,AS27132,5.0,,
2019-07-01,C1018,AS27132,4.0,6.0,1.3509023009631402
2019-08-01,C1018,AS27132,11.0,6.0,8.946780088170343
2019-09-01,C1018,AS27132,9.0,6.0,8.61654159304965
2016-08-01,C1018,AS27134,0.0,,
2016-09-01,C1018,AS27134,25.0,,
2016-10-01,C1018,AS27134,18.0,,
2016-11-01,C1018,AS27134,36.0,,
2016-12-01,C1018,AS27134,32.0,,
2017-01-01,C1018,AS27134,44.0,,
2017-02-01,C1018,AS27134,34.0,,
2017-03-01,C1018,AS27134,30.0,,
2017-04-01,C1018,AS27134,22.0,,
2017-05-01,C1018,AS27134,38.0,,
2017-06-01,C1018,AS27134,40.0,,
2017-07-01,C1018,AS27134,130.0,,
2017-08-01,C1018,AS27134,28.0,,
2017-09-01,C1018,AS27134,51.0,,
2017-10-01,C1018,AS27134,33.0,,
2017-11-01,C1018,AS27134,38.0,,
2017-12-01,C1018,AS27134,3.0,,
2018-01-01,C1018,AS27134,8.0,,
2018-02-01,C1018,AS27134,15.0,,
2018-03-01,C1018,AS27134,53.0,,
2018-04-01,C1018,AS27134,22.0,,
2018-05-01,C1018,AS27134,0.0,,
2018-06-01,C1018,AS27134,0.0,,
2018-08-01,C1018,AS27134,24.0,,
2018-09-01,C1018,AS27134,24.0,,
2018-10-01,C1018,AS27134,40.0,,
2018-11-01,C1018,AS27134,21.0,,
2018-12-01,C1018,AS27134,39.0,,
2019-01-01,C1018,AS27134,39.0,,
2019-02-01,C1018,AS27134,113.0,,
2019-03-01,C1018,AS27134,9.0,,
2019-04-01,C1018,AS27134,26.0,,
2019-05-01,C1018,AS27134,18.0,,
2019-06-01,C1018,AS27134,28.0,,
2019-07-01,C1018,AS27134,27.0,24.0,22.712271817653
2019-08-01,C1018,AS27134,25.0,24.0,25.50827875069167
2019-09-01,C1018,AS27134,23.0,24.0,24.029826284905052
2017-02-01,C1018,AS42018,4.0,,
2017-03-01,C1018,AS42018,4.0,,
2017-04-01,C1018,AS42018,1.0,,
2017-05-01,C1018,AS42018,1.0,,
2017-06-01,C1018,AS42018,0.0,,
2017-07-01,C1018,AS42018,1.0,,
2017-08-01,C1018,AS42018,0.0,,
2017-09-01,C1018,AS42018,2.0,,
2017-10-01,C1018,AS42018,0.0,,
2017-11-01,C1018,AS42018,0.0,,
2017-12-01,C1018,AS42018,1.0,,
2018-01-01,C1018,AS42018,0.0,,
2018-02-01,C1018,AS42018,0.0,,
2018-03-01,C1018,AS42018,0.0,,
2018-04-01,C1018,AS42018,0.0,,
2018-05-01,C1018,AS42018,0.0,,
2018-06-01,C1018,AS42018,0.0,,
2018-07-01,C1018,AS42018,1.0,,
2018-08-01,C1018,AS42018,2.0,,
2018-09-01,C1018,AS42018,0.0,,
2018-10-01,C1018,AS42018,0.0,,
2018-11-01,C1018,AS42018,0.0,,
2018-12-01,C1018,AS42018,1.0,,
2019-01-01,C1018,AS42018,0.0,,
2019-02-01,C1018,AS42018,0.0,,
2019-03-01,C1018,AS42018,1.0,,
2019-04-01,C1018,AS42018,2.0,,
2019-05-01,C1018,AS42018,1.0,,
2019-06-01,C1018,AS42018,1.0,,
2019-07-01,C1018,AS42018,0.0,1.3333333333333333,-0.1120862003500368
2019-08-01,C1018,AS42018,0.0,1.3333333333333333,-0.23477093629369927
2019-09-01,C1018,AS42018,0.0,1.3333333333333333,1.6760763650011297
2016-09-01,C1018,AS27138,4.0,,
2016-10-01,C1018,AS27138,10.0,,
2016-11-01,C1018,AS27138,8.0,,
2016-12-01,C1018,AS27138,4.0,,
2017-01-01,C1018,AS27138,2.0,,
2017-02-01,C1018,AS27138,0.0,,
2017-03-01,C1018,AS27138,12.0,,
2017-04-01,C1018,AS27138,3.0,,
2017-05-01,C1018,AS27138,0.0,,
2017-06-01,C1018,AS27138,0.0,,
2018-02-01,C1018,AS27138,2.0,,
2018-03-01,C1018,AS27138,11.0,,
2018-04-01,C1018,AS27138,21.0,,
2018-05-01,C1018,AS27138,20.0,,
2018-06-01,C1018,AS27138,6.0,,
2018-07-01,C1018,AS27138,0.0,,
2018-08-01,C1018,AS27138,15.0,,
2018-09-01,C1018,AS27138,25.0,,
2018-10-01,C1018,AS27138,38.0,,
2018-11-01,C1018,AS27138,16.0,,
2018-12-01,C1018,AS27138,52.0,,
2019-01-01,C1018,AS27138,40.0,,
2019-02-01,C1018,AS27138,29.0,,
2019-03-01,C1018,AS27138,42.0,,
2019-04-01,C1018,AS27138,41.0,,
2019-05-01,C1018,AS27138,25.0,,
2019-06-01,C1018,AS27138,32.0,,
2019-07-01,C1018,AS27138,22.0,32.666666666666664,37.98943553297224
2019-08-01,C1018,AS27138,51.0,32.666666666666664,33.495188941085566
2019-09-01,C1018,AS27138,42.0,32.666666666666664,37.18011352326914
2017-09-01,C1018,AS27139,4.0,,
2017-10-01,C1018,AS27139,0.0,,
2017-11-01,C1018,AS27139,4.0,,
2017-12-01,C1018,AS27139,3.0,,
2018-01-01,C1018,AS27139,1.0,,
2018-02-01,C1018,AS27139,38.0,,
2018-03-01,C1018,AS27139,4.0,,
2018-04-01,C1018,AS27139,5.0,,
2018-05-01,C1018,AS27139,4.0,,
2018-06-01,C1018,AS27139,6.0,,
2018-07-01,C1018,AS27139,5.0,,
2018-08-01,C1018,AS27139,8.0,,
2018-09-01,C1018,AS27139,1.0,,
2018-10-01,C1018,AS27139,5.0,,
2018-11-01,C1018,AS27139,0.0,,
2018-12-01,C1018,AS27139,0.0,,
2019-07-01,C1018,AS27139,0.0,1.6666666666666667,-2.3209512554134816e-25
2019-08-01,C1018,AS27139,0.0,1.6666666666666667,-2.3209512554134816e-25
2019-09-01,C1018,AS27139,0.0,1.6666666666666667,-2.3209512554134816e-25
2017-02-01,C1018,AS17005,0.0,,
2017-03-01,C1018,AS17005,2.0,,
2017-04-01,C1018,AS17005,1.0,,
2017-05-01,C1018,AS17005,0.0,,
2017-06-01,C1018,AS17005,0.0,,
2017-07-01,C1018,AS17005,0.0,,
2017-08-01,C1018,AS17005,0.0,,
2017-09-01,C1018,AS17005,0.0,,
2017-10-01,C1018,AS17005,0.0,,
2017-11-01,C1018,AS17005,0.0,,
2017-12-01,C1018,AS17005,0.0,,
2018-01-01,C1018,AS17005,0.0,,
2018-02-01,C1018,AS17005,0.0,,
2018-03-01,C1018,AS17005,0.0,,
2018-04-01,C1018,AS17005,0.0,,
2018-05-01,C1018,AS17005,0.0,,
2018-06-01,C1018,AS17005,0.0,,
2018-07-01,C1018,AS17005,0.0,,
2018-08-01,C1018,AS17005,3.0,,
2018-09-01,C1018,AS17005,0.0,,
2018-10-01,C1018,AS17005,0.0,,
2018-11-01,C1018,AS17005,0.0,,
2018-12-01,C1018,AS17005,0.0,,
2019-01-01,C1018,AS17005,0.0,,
2019-02-01,C1018,AS17005,0.0,,
2019-03-01,C1018,AS17005,1.0,,
2019-04-01,C1018,AS17005,0.0,,
2019-05-01,C1018,AS17005,0.0,,
2019-06-01,C1018,AS17005,0.0,,
2019-07-01,C1018,AS17005,0.0,0.0,0.0
2019-08-01,C1018,AS17005,0.0,0.0,0.0
2019-09-01,C1018,AS17005,4.0,0.0,0.0
2017-02-01,C1018,AS46000,0.0,,
2017-03-01,C1018,AS46000,27.0,,
2017-04-01,C1018,AS46000,17.0,,
2017-05-01,C1018,AS46000,7.0,,
2017-06-01,C1018,AS46000,3.0,,
2017-07-01,C1018,AS46000,17.0,,
2017-08-01,C1018,AS46000,3.0,,
2017-09-01,C1018,AS46000,16.0,,
2017-10-01,C1018,AS46000,4.0,,
2017-11-01,C1018,AS46000,22.0,,
2017-12-01,C1018,AS46000,10.0,,
2018-01-01,C1018,AS46000,29.0,,
2018-02-01,C1018,AS46000,39.0,,
2018-03-01,C1018,AS46000,24.0,,
2018-04-01,C1018,AS46000,22.0,,
2018-05-01,C1018,AS46000,29.0,,
2018-06-01,C1018,AS46000,14.0,,
2018-07-01,C1018,AS46000,5.0,,
2018-08-01,C1018,AS46000,27.0,,
2018-09-01,C1018,AS46000,87.0,,
2018-10-01,C1018,AS46000,6.0,,
2018-11-01,C1018,AS46000,0.0,,
2018-12-01,C1018,AS46000,9.0,,
2019-01-01,C1018,AS46000,0.0,,
2019-02-01,C1018,AS46000,26.0,,
2019-03-01,C1018,AS46000,0.0,,
2019-04-01,C1018,AS46000,5.0,,
2019-05-01,C1018,AS46000,39.0,,
2019-06-01,C1018,AS46000,0.0,,
2019-07-01,C1018,AS46000,17.0,14.666666666666666,17.412393747567947
2019-08-01,C1018,AS46000,16.0,14.666666666666666,20.74825581696932
2019-09-01,C1018,AS46000,3.0,14.666666666666666,9.537495097242642
2019-07-01,C1018,AS21126,0.0,,
2019-08-01,C1018,AS21126,9.0,,
2019-09-01,C1018,AS21126,2.0,,
2017-01-01,C1144,AS27000,0.0,,
2017-02-01,C1144,AS27000,4.0,,
2017-03-01,C1144,AS27000,2.0,,
2017-04-01,C1144,AS27000,1.0,,
2017-05-01,C1144,AS27000,2.0,,
2017-06-01,C1144,AS27000,3.0,,
2017-07-01,C1144,AS27000,8.0,,
2017-08-01,C1144,AS27000,2.0,,
2017-09-01,C1144,AS27000,7.0,,
2017-10-01,C1144,AS27000,10.0,,
2017-11-01,C1144,AS27000,3.0,,
2017-12-01,C1144,AS27000,15.0,,
2018-01-01,C1144,AS27000,14.0,,
2018-02-01,C1144,AS27000,14.0,,
2018-03-01,C1144,AS27000,8.0,,
2018-04-01,C1144,AS27000,12.0,,
2018-05-01,C1144,AS27000,8.0,,
2018-06-01,C1144,AS27000,18.0,,
2018-07-01,C1144,AS27000,7.0,,
2018-08-01,C1144,AS27000,0.0,,
2018-09-01,C1144,AS27000,1.0,,
2018-10-01,C1144,AS27000,9.0,,
