year,month,site_code,product_code,predicted_value
2019,11,C5063,AS27132,0.0
2019,12,C5063,AS27132,0.0
2019,10,C5063,AS27138,1.0
2019,11,C5063,AS27138,1.0
2019,12,C5063,AS27138,1.0
2019,10,C5063,AS27137,0.0
2019,11,C5063,AS27137,0.0
2019,12,C5063,AS27137,0.0
2019,10,C5063,AS27133,17.43473202914287
2019,11,C5063,AS27133,17.36354998041437
2019,12,C5063,AS27133,12.988956540213495
2019,10,C5063,AS27134,1.317068235264311
2019,11,C5063,AS27134,1.317068235264311
2019,12,C5063,AS27134,1.317068235264311
2019,10,C5063,AS46000,4.121623094453657
2019,11,C5063,AS46000,1.6396040143914037
2019,12,C5063,AS46000,5.0703173485718604
2019,10,C5063,AS21126,0.0
2019,11,C5063,AS21126,0.0
2019,12,C5063,AS21126,0.0
2019,10,C5063,AS27139,3.1315278957764847
2019,11,C5063,AS27139,2.7280370253017514
2019,12,C5063,AS27139,-0.029487985824035334
2019,10,C5063,AS17005,0.0
2019,11,C5063,AS17005,0.0
2019,12,C5063,AS17005,0.0
2019,10,C5063,AS42018,0.0
2019,11,C5063,AS42018,0.0
2019,12,C5063,AS42018,0.0
2019,10,C5003,AS27000,13.290121681433932
2019,11,C5003,AS27000,1.846083958305547
2019,12,C5003,AS27000,13.98014138880052
2019,10,C5003,AS27132,-2.0178304705048172e-21
2019,11,C5003,AS27132,-2.0178304705048172e-21
2019,12,C5003,AS27132,-2.0178304705048172e-21
2019,10,C5003,AS27138,20.539796632311074
2019,11,C5003,AS27138,21.707469892624093
2019,12,C5003,AS27138,21.058749710476402
2019,10,C5003,AS27137,34.98565071180916
2019,11,C5003,AS27137,27.392586848407273
2019,12,C5003,AS27137,21.756524684509124
2019,10,C5003,AS27133,48.34270507728275
2019,11,C5003,AS27133,45.747750755207946
2019,12,C5003,AS27133,47.008121267195754
2019,10,C5003,AS27134,0.0
2019,11,C5003,AS27134,0.0
2019,12,C5003,AS27134,0.0
2019,10,C5003,AS46000,0.0
2019,11,C5003,AS46000,0.0
2019,12,C5003,AS46000,0.0
2019,10,C5003,AS21126,0.0
2019,11,C5003,AS21126,0.0
2019,12,C5003,AS21126,0.0
2019,10,C5003,AS27139,0.0
2019,11,C5003,AS27139,0.0
2019,12,C5003,AS27139,0.0
2019,10,C5003,AS17005,0.0
2019,11,C5003,AS17005,0.0
2019,12,C5003,AS17005,0.0
2019,10,C5003,AS42018,0.0
2019,11,C5003,AS42018,0.0
2019,12,C5003,AS42018,0.0
2019,10,C3020,AS27000,21.261083552408532
2019,11,C3020,AS27000,21.096851896152003
2019,12,C3020,AS27000,20.141205942289773
2019,10,C3020,AS27132,1.0463453588311964
2019,11,C3020,AS27132,5.142473384327598
2019,12,C3020,AS27132,4.073390203226765
2019,10,C3020,AS27138,9.137360935991616
2019,11,C3020,AS27138,10.542133682922143
2019,12,C3020,AS27138,12.415090219841463
2019,10,C3020,AS27137,18.63878862446531
2019,11,C3020,AS27137,18.63878862446531
2019,12,C3020,AS27137,18.63878862446531
2019,10,C3020,AS27133,90.8494836502259
2019,11,C3020,AS27133,73.61595712987248
2019,12,C3020,AS27133,110.39806360556813
2019,10,C3020,AS27134,3.0547021622265618
2019,11,C3020,AS27134,2.171376956850372
2019,12,C3020,AS27134,2.270186925558927
2019,10,C3020,AS46000,0.0
2019,11,C3020,AS46000,0.0
2019,12,C3020,AS46000,0.0
2019,10,C3020,AS21126,0.0
2019,11,C3020,AS21126,0.0
2019,12,C3020,AS21126,0.0
2019,10,C3020,AS27139,3.3921200935578716e-19
2019,11,C3020,AS27139,1.5703474951897138e-19
2019,12,C3020,AS27139,2.548748998859368e-19
2019,10,C3020,AS17005,0.0
2019,11,C3020,AS17005,0.0
2019,12,C3020,AS17005,0.0
2019,10,C3020,AS42018,0.0
2019,11,C3020,AS42018,0.0
2019,12,C3020,AS42018,0.0
2019,10,C3001,AS27000,8.509319172291343
2019,11,C3001,AS27000,8.629391639427505
2019,12,C3001,AS27000,8.657698834892587
2019,10,C3001,AS27132,1.467309904261373
2019,11,C3001,AS27132,2.2503562141198
2019,12,C3001,AS27132,1.8503004395782363
2019,10,C3001,AS27138,0.0
2019,11,C3001,AS27138,0.0
2019,12,C3001,AS27138,0.0
2019,10,C3001,AS27137,0.0
2019,11,C3001,AS27137,0.0
2019,12,C3001,AS27137,0.0
2019,10,C3001,AS27133,8.429177707908725
2019,11,C3001,AS27133,10.253008227483091
2019,12,C3001,AS27133,8.083080255527706
2019,10,C3001,AS27134,3.0
2019,11,C3001,AS27134,3.0
2019,12,C3001,AS27134,3.0
2019,10,C3001,AS46000,0.0
2019,11,C3001,AS46000,0.0
2019,12,C3001,AS46000,0.0
2019,10,C3001,AS21126,0.0
2019,11,C3001,AS21126,0.0
2019,12,C3001,AS21126,0.0
2019,10,C3001,AS27139,0.0
2019,11,C3001,AS27139,0.0
2019,12,C3001,AS27139,0.0
2019,10,C3001,AS17005,0.0
2019,11,C3001,AS17005,0.0
2019,12,C3001,AS17005,0.0
2019,10,C3001,AS42018,0.0
2019,11,C3001,AS42018,0.0
2019,12,C3001,AS42018,0.0
2019,10,C2060,AS27000,13.17642508108835
2019,11,C2060,AS27000,18.819776025615997
2019,12,C2060,AS27000,20.67828562736694
2019,10,C2060,AS27132,4.299795055881785
2019,11,C2060,AS27132,4.5746043225870014
2019,12,C2060,AS27132,5.930858765181403
2019,10,C2060,AS27138,2.388446677328713
2019,11,C2060,AS27138,7.5535908461066885
2019,12,C2060,AS27138,10.397468428740723
2019,10,C2060,AS27137,0.0
2019,11,C2060,AS27137,0.0
2019,12,C2060,AS27137,0.0
2019,10,C2060,AS27133,37.61714941676265
2019,11,C2060,AS27133,87.05254473709427
2019,12,C2060,AS27133,58.84722085038838
2019,10,C2060,AS27134,0.0
2019,11,C2060,AS27134,0.0
2019,12,C2060,AS27134,0.0
2019,10,C2060,AS46000,63.20332544204907
2019,11,C2060,AS46000,49.5936135228313
2019,12,C2060,AS46000,61.86468551599883
2019,10,C2060,AS21126,0.0
2019,11,C2060,AS21126,0.0
2019,12,C2060,AS21126,0.0
2019,10,C2060,AS27139,-9.869137582506821e-37
2019,11,C2060,AS27139,-9.321729336576957e-37
2019,12,C2060,AS27139,-9.35209225179694e-37
2019,10,C2060,AS17005,0.0
2019,11,C2060,AS17005,0.0
2019,12,C2060,AS17005,0.0
2019,10,C2060,AS42018,0.0
2019,11,C2060,AS42018,0.0
2019,12,C2060,AS42018,0.0
2019,10,C4025,AS27000,26.309814650193438
2019,11,C4025,AS27000,17.92811639080029
2019,12,C4025,AS27000,20.36464351411367
2019,10,C4025,AS27132,-1.949157787750226e-15
2019,11,C4025,AS27132,-1.949157787750226e-15
2019,12,C4025,AS27132,-1.949157787750226e-15
2019,10,C4025,AS27138,-2.549374720908276
2019,11,C4025,AS27138,0.19006496841813592
2019,12,C4025,AS27138,4.543304007152232
2019,10,C4025,AS27137,3.0
2019,11,C4025,AS27137,3.0
2019,12,C4025,AS27137,3.0
2019,10,C4025,AS27133,13.999999999999998
2019,11,C4025,AS27133,13.999999999999998
2019,12,C4025,AS27133,13.999999999999998
2019,10,C4025,AS27134,-1.1102230246251565e-16
2019,11,C4025,AS27134,-1.1102230246251565e-16
2019,12,C4025,AS27134,-1.1102230246251565e-16
2019,10,C4025,AS46000,0.0
2019,11,C4025,AS46000,0.0
2019,12,C4025,AS46000,0.0
2019,10,C4025,AS21126,0.0
2019,11,C4025,AS21126,0.0
2019,12,C4025,AS21126,0.0
2019,10,C4025,AS27139,0.0
2019,11,C4025,AS27139,0.0
2019,12,C4025,AS27139,0.0
2019,10,C4025,AS17005,0.0
2019,11,C4025,AS17005,0.0
2019,12,C4025,AS17005,0.0
2019,10,C4025,AS42018,0.0
2019,11,C4025,AS42018,0.0
2019,12,C4025,AS42018,0.0
2019,10,C2062,AS27000,18.436293770392254
2019,11,C2062,AS27000,16.218372254128923
2019,12,C2062,AS27000,20.95609960458615
2019,10,C2062,AS27132,2.022676719601143
2019,11,C2062,AS27132,2.062279894120467
2019,12,C2062,AS27132,1.934953016787778
2019,10,C2062,AS27138,2.4371672507386344
2019,11,C2062,AS27138,2.977535659550213
2019,12,C2062,AS27138,2.5019491427397305
2019,10,C2062,AS27137,0.6666666666666666
2019,11,C2062,AS27137,0.6666666666666666
2019,12,C2062,AS27137,0.6666666666666666
2019,10,C2062,AS27133,66.92567103398261
2019,11,C2062,AS27133,53.964531492727524
2019,12,C2062,AS27133,51.263740213457965
2019,10,C2062,AS27134,6.991286735592682
2019,11,C2062,AS27134,7.310199112755248
2019,12,C2062,AS27134,16.371931751756918
2019,10,C2062,AS46000,0.0
2019,11,C2062,AS46000,0.0
2019,12,C2062,AS46000,0.0
2019,10,C2062,AS21126,0.0
2019,11,C2062,AS21126,0.0
2019,12,C2062,AS21126,0.0
2019,10,C2062,AS27139,0.0
2019,11,C2062,AS27139,0.0
2019,12,C2062,AS27139,0.0
2019,10,C2062,AS17005,0.0
2019,11,C2062,AS17005,0.0
2019,12,C2062,AS17005,0.0
2019,10,C2062,AS42018,0.0
2019,11,C2062,AS42018,0.0
2019,12,C2062,AS42018,0.0
2019,10,C2007,AS27000,6.81898427710923
2019,11,C2007,AS27000,15.948696812022197
2019,12,C2007,AS27000,13.844815261888916
2019,10,C2007,AS27132,5.571118731417165
2019,11,C2007,AS27132,6.7510115747916775
2019,12,C2007,AS27132,6.177847649550219
2019,10,C2007,AS27138,16.0
2019,11,C2007,AS27138,16.0
2019,12,C2007,AS27138,16.0
2019,10,C2007,AS27137,0.0
2019,11,C2007,AS27137,0.0
2019,12,C2007,AS27137,0.0
2019,10,C2007,AS27133,35.683742860155675
2019,11,C2007,AS27133,15.347399502373063
2019,12,C2007,AS27133,42.77984015992516
2019,10,C2007,AS27134,19.46452634963778
2019,11,C2007,AS27134,8.759735645776727
2019,12,C2007,AS27134,11.666132804929642
2019,10,C2007,AS46000,0.0
2019,11,C2007,AS46000,0.0
2019,12,C2007,AS46000,0.0
2019,10,C2007,AS21126,0.0
2019,11,C2007,AS21126,0.0
2019,12,C2007,AS21126,0.0
2019,10,C2007,AS27139,0.0
2019,11,C2007,AS27139,0.0
2019,12,C2007,AS27139,0.0
2019,10,C2007,AS17005,0.0
2019,11,C2007,AS17005,0.0
2019,12,C2007,AS17005,0.0
2019,10,C2007,AS42018,0.0
2019,11,C2007,AS42018,0.0
2019,12,C2007,AS42018,0.0
2019,10,C2214,AS27000,12.666666666666666
2019,11,C2214,AS27000,12.666666666666666
2019,12,C2214,AS27000,12.666666666666666
2019,10,C2214,AS27132,0.0
2019,11,C2214,AS27132,0.0
2019,12,C2214,AS27132,0.0
2019,10,C2214,AS27138,13.333333333333334
2019,11,C2214,AS27138,13.333333333333334
2019,12,C2214,AS27138,13.333333333333334
2019,10,C2214,AS27137,0.0
2019,11,C2214,AS27137,0.0
2019,12,C2214,AS27137,0.0
2019,10,C2214,AS27133,40.845229780938254
2019,11,C2214,AS27133,39.17964800532918
2019,12,C2214,AS27133,40.1546703637435
2019,10,C2214,AS27134,0.0
2019,11,C2214,AS27134,0.0
2019,12,C2214,AS27134,0.0
2019,10,C2214,AS46000,0.0
2019,11,C2214,AS46000,0.0
2019,12,C2214,AS46000,0.0
2019,10,C2214,AS21126,0.0
2019,11,C2214,AS21126,0.0
2019,12,C2214,AS21126,0.0
2019,10,C2214,AS27139,0.0
2019,11,C2214,AS27139,0.0
2019,12,C2214,AS27139,0.0
2019,10,C2214,AS17005,0.0
2019,11,C2214,AS17005,0.0
2019,12,C2214,AS17005,0.0
2019,10,C2214,AS42018,0.0
2019,11,C2214,AS42018,0.0
2019,12,C2214,AS42018,0.0
2019,10,C1095,AS27000,5.999999999999999
2019,11,C1095,AS27000,5.999999999999999
2019,12,C1095,AS27000,5.999999999999999
2019,10,C1095,AS27132,0.8868353061414727
2019,11,C1095,AS27132,1.08492648835519
2019,12,C1095,AS27132,1.454382831320615
2019,10,C1095,AS27138,3.05601160635572
2019,11,C1095,AS27138,3.108106946218874
2019,12,C1095,AS27138,3.139299262708747
2019,10,C1095,AS27137,10.310554033787893
2019,11,C1095,AS27137,9.415712451610535
2019,12,C1095,AS27137,10.258793749431872
2019,10,C1095,AS27133,31.33675946889354
2019,11,C1095,AS27133,45.761478137848904
2019,12,C1095,AS27133,38.74698798259047
2019,10,C1095,AS27134,2.7773485619915776e-16
2019,11,C1095,AS27134,2.772581354610043e-16
2019,12,C1095,AS27134,2.7746095662594873e-16
2019,10,C1095,AS46000,0.0
2019,11,C1095,AS46000,0.0
2019,12,C1095,AS46000,0.0
2019,10,C1095,AS21126,0.0
2019,11,C1095,AS21126,0.0
2019,12,C1095,AS21126,0.0
2019,10,C1095,AS27139,0.0
2019,11,C1095,AS27139,0.0
2019,12,C1095,AS27139,0.0
2019,10,C1095,AS17005,0.0
2019,11,C1095,AS17005,0.0
2019,12,C1095,AS17005,0.0
2019,10,C1095,AS42018,0.0
2019,11,C1095,AS42018,0.0
2019,12,C1095,AS42018,0.0
2019,10,C2041,AS27000,6.183605897860954
2019,11,C2041,AS27000,7.473439204880198
2019,12,C2041,AS27000,7.989317846911206
2019,10,C2041,AS27132,0.0
2019,11,C2041,AS27132,0.0
2019,12,C2041,AS27132,0.0
2019,10,C2041,AS27138,4.060899664411255
2019,11,C2041,AS27138,3.368813943201422
2019,12,C2041,AS27138,1.8946035818252462
2019,10,C2041,AS27137,11.0
2019,11,C2041,AS27137,11.0
2019,12,C2041,AS27137,11.0
2019,10,C2041,AS27133,27.53525628015114
2019,11,C2041,AS27133,22.040071234152094
2019,12,C2041,AS27133,22.35564687766724
2019,10,C2041,AS27134,0.0
2019,11,C2041,AS27134,0.0
2019,12,C2041,AS27134,0.0
2019,10,C2041,AS46000,0.0
2019,11,C2041,AS46000,0.0
2019,12,C2041,AS46000,0.0
2019,10,C2041,AS21126,0.0
2019,11,C2041,AS21126,0.0
2019,12,C2041,AS21126,0.0
2019,10,C2041,AS27139,0.0
2019,11,C2041,AS27139,0.0
2019,12,C2041,AS27139,0.0
2019,10,C2041,AS17005,0.0
2019,11,C2041,AS17005,0.0
2019,12,C2041,AS17005,0.0
2019,10,C2041,AS42018,0.0
2019,11,C2041,AS42018,0.0
2019,12,C2041,AS42018,0.0
2019,10,C2008,AS27000,0.9351049042806409
2019,11,C2008,AS27000,0.5736336306036722
2019,12,C2008,AS27000,0.5632895635389963
2019,10,C2008,AS27132,1.2729054759308998
2019,11,C2008,AS27132,0.30061464300404134
2019,12,C2008,AS27132,0.2089375242392652
2019,10,C2008,AS27138,32.92010809571515
2019,11,C2008,AS27138,27.750312636233662
2019,12,C2008,AS27138,24.713955889561788
2019,10,C2008,AS27137,0.0
2019,11,C2008,AS27137,0.0
2019,12,C2008,AS27137,0.0
2019,10,C2008,AS27133,-5.357214368994829
2019,11,C2008,AS27133,3.1894275099359293
2019,12,C2008,AS27133,13.89886832682172
2019,10,C2008,AS27134,0.0
2019,11,C2008,AS27134,0.0
2019,12,C2008,AS27134,0.0
2019,10,C2008,AS46000,-0.9404582779604475
2019,11,C2008,AS46000,37.13308598561311
2019,12,C2008,AS46000,15.60599885620617
2019,10,C2008,AS21126,0.0
2019,11,C2008,AS21126,0.0
2019,12,C2008,AS21126,0.0
2019,10,C2008,AS27139,0.6666666666666666
2019,11,C2008,AS27139,0.6666666666666666
2019,12,C2008,AS27139,0.6666666666666666
2019,10,C2008,AS17005,0.0
2019,11,C2008,AS17005,0.0
2019,12,C2008,AS17005,0.0
2019,10,C2008,AS42018,0.0
2019,11,C2008,AS42018,0.0
2019,12,C2008,AS42018,0.0
2019,10,C1098,AS27000,24.49721307832095
2019,11,C1098,AS27000,18.602501777928097
2019,12,C1098,AS27000,16.690549741780714
2019,10,C1098,AS27132,1.6666666666666667
2019,11,C1098,AS27132,1.6666666666666667
2019,12,C1098,AS27132,1.6666666666666667
2019,10,C1098,AS27138,7.666666666666667
2019,11,C1098,AS27138,7.666666666666667
2019,12,C1098,AS27138,7.666666666666667
2019,10,C1098,AS27137,4.464796939797516
2019,11,C1098,AS27137,9.99574185058767
2019,12,C1098,AS27137,7.812913362986665
2019,10,C1098,AS27133,32.98068831757385
2019,11,C1098,AS27133,45.277161262710365
2019,12,C1098,AS27133,47.62721673789437
2019,10,C1098,AS27134,3.225855369652095
2019,11,C1098,AS27134,3.5906327296974263
2019,12,C1098,AS27134,-0.3589090666613357
2019,10,C1098,AS46000,-0.10185230092847258
2019,11,C1098,AS46000,0.3359638147327733
2019,12,C1098,AS46000,0.8705195997446367
2019,10,C1098,AS21126,0.0
2019,11,C1098,AS21126,0.0
2019,12,C1098,AS21126,0.0
2019,10,C1098,AS27139,0.0
2019,11,C1098,AS27139,0.0
2019,12,C1098,AS27139,0.0
2019,10,C1098,AS17005,0.0
2019,11,C1098,AS17005,0.0
2019,12,C1098,AS17005,0.0
2019,10,C1098,AS42018,0.0
2019,11,C1098,AS42018,0.0
2019,12,C1098,AS42018,0.0
2019,10,C2063,AS27000,25.749488028698348
2019,11,C2063,AS27000,25.749488028698348
2019,12,C2063,AS27000,25.749488028698348
2019,10,C2063,AS27132,1.426580516367942
2019,11,C2063,AS27132,2.449814163418413
2019,12,C2063,AS27132,0.9883223747799266
2019,10,C2063,AS27138,19.41103345923905
2019,11,C2063,AS27138,16.382251593968366
2019,12,C2063,AS27138,16.382251593968366
2019,10,C2063,AS27137,10.982109953385551
2019,11,C2063,AS27137,10.252792024675598
2019,12,C2063,AS27137,11.073081776894234
2019,10,C2063,AS27133,124.0
2019,11,C2063,AS27133,124.0
2019,12,C2063,AS27133,124.0
2019,10,C2063,AS27134,11.24885224343534
2019,11,C2063,AS27134,16.78440286160541
2019,12,C2063,AS27134,11.63285079796968
2019,10,C2063,AS46000,0.0
2019,11,C2063,AS46000,0.0
2019,12,C2063,AS46000,0.0
2019,10,C2063,AS21126,0.0
2019,11,C2063,AS21126,0.0
2019,12,C2063,AS21126,0.0
2019,10,C2063,AS27139,0.0
2019,11,C2063,AS27139,0.0
2019,12,C2063,AS27139,0.0
2019,10,C2063,AS17005,0.0
2019,11,C2063,AS17005,0.0
2019,12,C2063,AS17005,0.0
2019,10,C2063,AS42018,0.0
2019,11,C2063,AS42018,0.0
2019,12,C2063,AS42018,0.0
2019,10,C1411,AS27000,39.14925667935788
2019,11,C1411,AS27000,9.68519549120499
2019,12,C1411,AS27000,40.794608976533155
2019,10,C1411,AS27132,2.609091503907522
2019,11,C1411,AS27132,2.873066140097675
2019,12,C1411,AS27132,2.8432886163333824
2019,10,C1411,AS27138,9.999995145033031
2019,11,C1411,AS27138,9.999995145033031
2019,12,C1411,AS27138,9.999995145033031
2019,10,C1411,AS27137,10.74707864379771
2019,11,C1411,AS27137,-2.0610552573233383
2019,12,C1411,AS27137,12.32282611318928
2019,10,C1411,AS27133,29.13761476740003
2019,11,C1411,AS27133,41.32604293397362
2019,12,C1411,AS27133,25.379058649414286
2019,10,C1411,AS27134,0.0
2019,11,C1411,AS27134,0.0
2019,12,C1411,AS27134,0.0
2019,10,C1411,AS46000,0.0
2019,11,C1411,AS46000,0.0
2019,12,C1411,AS46000,0.0
2019,10,C1411,AS21126,3.3333333333333335
2019,11,C1411,AS21126,3.3333333333333335
2019,12,C1411,AS21126,3.3333333333333335
2019,10,C1411,AS27139,-6.046790073727949e-48
2019,11,C1411,AS27139,-4.762673933960747e-48
2019,12,C1411,AS27139,-5.064367918880465e-48
2019,10,C1411,AS17005,0.0
2019,11,C1411,AS17005,0.0
2019,12,C1411,AS17005,0.0
2019,10,C1411,AS42018,0.3333333333333333
2019,11,C1411,AS42018,0.3333333333333333
2019,12,C1411,AS42018,0.3333333333333333
2019,10,C2064,AS27000,164.1429126242119
2019,11,C2064,AS27000,178.4588280457024
2019,12,C2064,AS27000,138.43846287539145
2019,10,C2064,AS27132,9.92961325076245
2019,11,C2064,AS27132,10.108522848461664
2019,12,C2064,AS27132,11.486049398546326
2019,10,C2064,AS27138,20.095182182783244
2019,11,C2064,AS27138,4.373451672238787
2019,12,C2064,AS27138,10.990944545493994
2019,10,C2064,AS27137,24.130582790400613
2019,11,C2064,AS27137,22.424411371565242
2019,12,C2064,AS27137,23.12915960157672
2019,10,C2064,AS27133,126.00724109970706
2019,11,C2064,AS27133,135.65347507844126
2019,12,C2064,AS27133,107.27510168605603
2019,10,C2064,AS27134,10.333333333333334
2019,11,C2064,AS27134,10.333333333333334
2019,12,C2064,AS27134,10.333333333333334
2019,10,C2064,AS46000,0.0
2019,11,C2064,AS46000,0.0
2019,12,C2064,AS46000,0.0
2019,10,C2064,AS21126,0.0
2019,11,C2064,AS21126,0.0
2019,12,C2064,AS21126,0.0
2019,10,C2064,AS27139,3.6039461320875604e-32
2019,11,C2064,AS27139,5.614106681652697e-32
2019,12,C2064,AS27139,4.5502006304303057e-32
2019,10,C2064,AS17005,-1.0880112986774477e-15
2019,11,C2064,AS17005,-1.0880111796026118e-15
2019,12,C2064,AS17005,-1.0880112358033804e-15
2019,10,C2064,AS42018,0.0
2019,11,C2064,AS42018,0.0
2019,12,C2064,AS42018,0.0
2019,10,C2015,AS27000,3.4165359493022813
2019,11,C2015,AS27000,5.980070971245938
2019,12,C2015,AS27000,5.648771840421578
2019,10,C2015,AS27132,0.9687417903908735
2019,11,C2015,AS27132,1.226428855359012
2019,12,C2015,AS27132,1.0821473302625573
2019,10,C2015,AS27138,7.0
2019,11,C2015,AS27138,7.0
2019,12,C2015,AS27138,7.0
2019,10,C2015,AS27137,9.544981924434392
2019,11,C2015,AS27137,11.464815871603935
2019,12,C2015,AS27137,5.043995135455449
2019,10,C2015,AS27133,33.0
2019,11,C2015,AS27133,33.0
2019,12,C2015,AS27133,33.0
2019,10,C2015,AS27134,4.885675331916724
2019,11,C2015,AS27134,4.885675331916724
2019,12,C2015,AS27134,4.885675331916724
2019,10,C2015,AS46000,0.0
2019,11,C2015,AS46000,0.0
2019,12,C2015,AS46000,0.0
2019,10,C2015,AS21126,0.0
2019,11,C2015,AS21126,0.0
2019,12,C2015,AS21126,0.0
2019,10,C2015,AS27139,0.0
2019,11,C2015,AS27139,0.0
2019,12,C2015,AS27139,0.0
2019,10,C2015,AS17005,0.0
2019,11,C2015,AS17005,0.0
2019,12,C2015,AS17005,0.0
2019,10,C2015,AS42018,0.0
2019,11,C2015,AS42018,0.0
2019,12,C2015,AS42018,0.0
2019,10,C2050,AS27000,5.857197388126172
2019,11,C2050,AS27000,-1.5429031425543895
2019,12,C2050,AS27000,2.0307299400416925
2019,10,C2050,AS27132,1.1102230246251565e-16
2019,11,C2050,AS27132,1.1102230246251565e-16
2019,12,C2050,AS27132,1.1102230246251565e-16
2019,10,C2050,AS27138,0.0
2019,11,C2050,AS27138,0.0
2019,12,C2050,AS27138,0.0
2019,10,C2050,AS27137,0.14814305782548062
2019,11,C2050,AS27137,0.14814305782548062
2019,12,C2050,AS27137,0.14814305782548062
2019,10,C2050,AS27133,25.0
2019,11,C2050,AS27133,25.0
2019,12,C2050,AS27133,25.0
2019,10,C2050,AS27134,10.0
2019,11,C2050,AS27134,10.0
2019,12,C2050,AS27134,10.0
2019,10,C2050,AS46000,-16.23798120866579
2019,11,C2050,AS46000,37.17098015917768
2019,12,C2050,AS46000,46.54276807620866
2019,10,C2050,AS21126,0.0
2019,11,C2050,AS21126,0.0
2019,12,C2050,AS21126,0.0
2019,10,C2050,AS27139,0.0
2019,11,C2050,AS27139,0.0
2019,12,C2050,AS27139,0.0
2019,10,C2050,AS17005,0.0
2019,11,C2050,AS17005,0.0
2019,12,C2050,AS17005,0.0
2019,10,C2050,AS42018,0.0
2019,11,C2050,AS42018,0.0
2019,12,C2050,AS42018,0.0
2019,10,C2066,AS27000,8.747454757109349
2019,11,C2066,AS27000,4.024070813291188
2019,12,C2066,AS27000,11.403416266359358
2019,10,C2066,AS27132,0.0
2019,11,C2066,AS27132,0.0
2019,12,C2066,AS27132,0.0
2019,10,C2066,AS27138,20.0
2019,11,C2066,AS27138,20.0
2019,12,C2066,AS27138,20.0
2019,10,C2066,AS27137,21.666666666666668
2019,11,C2066,AS27137,21.666666666666668
2019,12,C2066,AS27137,21.666666666666668
2019,10,C2066,AS27133,45.00000000000001
2019,11,C2066,AS27133,45.00000000000001
2019,12,C2066,AS27133,45.00000000000001
2019,10,C2066,AS27134,0.0
2019,11,C2066,AS27134,0.0
2019,12,C2066,AS27134,0.0
2019,10,C2066,AS46000,0.0
2019,11,C2066,AS46000,0.0
2019,12,C2066,AS46000,0.0
2019,10,C2066,AS21126,0.0
2019,11,C2066,AS21126,0.0
2019,12,C2066,AS21126,0.0
2019,10,C2066,AS27139,0.0
2019,11,C2066,AS27139,0.0
2019,12,C2066,AS27139,0.0
2019,10,C2066,AS17005,0.0
2019,11,C2066,AS17005,0.0
2019,12,C2066,AS17005,0.0
2019,10,C2066,AS42018,0.0
2019,11,C2066,AS42018,0.0
2019,12,C2066,AS42018,0.0
2019,10,C4026,AS27000,11.473520605552714
2019,11,C4026,AS27000,14.76717610400092
2019,12,C4026,AS27000,13.288956162112369
2019,10,C4026,AS27132,1.6666666666666667
2019,11,C4026,AS27132,1.6666666666666667
2019,12,C4026,AS27132,1.6666666666666667
2019,10,C4026,AS27138,0.3333333333333333
2019,11,C4026,AS27138,0.3333333333333333
2019,12,C4026,AS27138,0.3333333333333333
2019,10,C4026,AS27137,0.7838366172023419
2019,11,C4026,AS27137,0.4458975222561681
2019,12,C4026,AS27137,0.30732639373062987
2019,10,C4026,AS27133,60.12152496547421
2019,11,C4026,AS27133,17.776121596290665
2019,12,C4026,AS27133,24.815799148323663
2019,10,C4026,AS27134,16.0
2019,11,C4026,AS27134,16.0
2019,12,C4026,AS27134,16.0
2019,10,C4026,AS46000,0.0
2019,11,C4026,AS46000,0.0
2019,12,C4026,AS46000,0.0
2019,10,C4026,AS21126,0.0
2019,11,C4026,AS21126,0.0
2019,12,C4026,AS21126,0.0
2019,10,C4026,AS27139,0.0
2019,11,C4026,AS27139,0.0
2019,12,C4026,AS27139,0.0
2019,10,C4026,AS17005,0.0
2019,11,C4026,AS17005,0.0
2019,12,C4026,AS17005,0.0
2019,10,C4026,AS42018,0.0
2019,11,C4026,AS42018,0.0
2019,12,C4026,AS42018,0.0
2019,10,C4021,AS27000,4.536503715812076
2019,11,C4021,AS27000,6.133733027969186
2019,12,C4021,AS27000,7.345840265584744
2019,10,C4021,AS27132,5.0
2019,11,C4021,AS27132,5.0
2019,12,C4021,AS27132,5.0
2019,10,C4021,AS27138,0.14511150648503507
2019,11,C4021,AS27138,0.14511150648503507
2019,12,C4021,AS27138,0.14511150648503507
2019,10,C4021,AS27137,1.6666666666666667
2019,11,C4021,AS27137,1.6666666666666667
2019,12,C4021,AS27137,1.6666666666666667
2019,10,C4021,AS27133,4.0
2019,11,C4021,AS27133,4.0
2019,12,C4021,AS27133,4.0
2019,10,C4021,AS27134,1.8762318455730664
2019,11,C4021,AS27134,7.703593670268573
2019,12,C4021,AS27134,25.894142178790744
2019,10,C4021,AS46000,-1.769394792171386e-26
2019,11,C4021,AS46000,-1.769394792171386e-26
2019,12,C4021,AS46000,-1.769394792171386e-26
2019,10,C4021,AS21126,0.0
2019,11,C4021,AS21126,0.0
2019,12,C4021,AS21126,0.0
2019,10,C4021,AS27139,0.0
2019,11,C4021,AS27139,0.0
2019,12,C4021,AS27139,0.0
2019,10,C4021,AS17005,-2.984680558300744e-23
2019,11,C4021,AS17005,-2.984680558300744e-23
2019,12,C4021,AS17005,-2.984680558300744e-23
2019,10,C4021,AS42018,0.0
2019,11,C4021,AS42018,0.0
2019,12,C4021,AS42018,0.0
2019,10,C2168,AS27000,1.4999449274712773
2019,11,C2168,AS27000,1.4999449274712773
